Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:0

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 16384x2048
Grid: 16384×2048
Scheme: MUSCL (GPU - cuda:1)
Time stepping: EULER
==================================================
Module __main__ 1d366ac load on device 'cuda:1' took 2.50 ms  (cached)
Initial max speed: 1.183
Fixed dt = 0.000013
Estimated steps needed: 15509
==================================================
Run 1/7 completed in 177.4342 seconds
Run 2/7 completed in 131.8922 seconds
Run 3/7 completed in 94.7067 seconds
Run 4/7 completed in 95.0126 seconds
Run 5/7 completed in 95.1059 seconds
Run 6/7 completed in 95.0112 seconds
Step     20 | t=0.00026/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5500 | speed=228.0 steps/s
Step   3760 | t=0.04849/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5429 | speed=20.7 steps/s
Step   3780 | t=0.04875/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5429 | speed=20.7 steps/s
Step   3800 | t=0.04901/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5429 | speed=20.7 steps/s
Step   3820 | t=0.04927/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5428 | speed=20.7 steps/s
Step   3840 | t=0.04952/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5428 | speed=20.7 steps/s
Step   3860 | t=0.04978/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5428 | speed=20.8 steps/s
Step   3880 | t=0.05004/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5427 | speed=20.8 steps/s
Step   3900 | t=0.05030/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5427 | speed=20.8 steps/s
Step   3920 | t=0.05055/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5426 | speed=20.8 steps/s
Step   3940 | t=0.05081/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5426 | speed=20.8 steps/s
Step   3960 | t=0.05107/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5426 | speed=20.8 steps/s
Step   3980 | t=0.05133/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5425 | speed=20.8 steps/s
Step   4000 | t=0.05159/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5425 | speed=20.8 steps/s
Step   4020 | t=0.05184/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5425 | speed=20.8 steps/s
Step   4040 | t=0.05210/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5424 | speed=20.8 steps/s
Step   4060 | t=0.05236/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5424 | speed=20.8 steps/s
Step   4080 | t=0.05262/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5423 | speed=20.8 steps/s
Step   4100 | t=0.05288/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5423 | speed=20.8 steps/s
Step   4120 | t=0.05313/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5423 | speed=20.8 steps/s
Step   4140 | t=0.05339/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5422 | speed=20.8 steps/s
Step   4160 | t=0.05365/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5422 | speed=20.8 steps/s
Step   4180 | t=0.05391/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5422 | speed=20.8 steps/s
Step   4200 | t=0.05417/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5421 | speed=20.8 steps/s
Step   4220 | t=0.05442/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5421 | speed=20.8 steps/s
Step   4240 | t=0.05468/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5420 | speed=20.8 steps/s
Step   4260 | t=0.05494/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5420 | speed=20.8 steps/s
Step   4280 | t=0.05520/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5420 | speed=20.8 steps/s
Step   4300 | t=0.05546/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5419 | speed=20.8 steps/s
Step   4320 | t=0.05571/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5419 | speed=20.8 steps/s
Step   4340 | t=0.05597/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5419 | speed=20.8 steps/s
Step   4360 | t=0.05623/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5418 | speed=20.8 steps/s
Step   4380 | t=0.05649/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5418 | speed=20.8 steps/s
Step   4400 | t=0.05675/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5417 | speed=20.8 steps/s
Step   4420 | t=0.05700/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5417 | speed=20.7 steps/s
Step   4440 | t=0.05726/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5417 | speed=20.7 steps/s
Step   4460 | t=0.05752/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5416 | speed=20.7 steps/s
Step   4480 | t=0.05778/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5416 | speed=20.7 steps/s
Step   4500 | t=0.05804/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5416 | speed=20.7 steps/s
Step   4520 | t=0.05829/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5415 | speed=20.7 steps/s
Step   4540 | t=0.05855/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5415 | speed=20.7 steps/s
Step   4560 | t=0.05881/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5414 | speed=20.7 steps/s
Step   4580 | t=0.05907/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5414 | speed=20.7 steps/s
Step   4600 | t=0.05932/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5414 | speed=20.7 steps/s
Step   4620 | t=0.05958/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5413 | speed=20.7 steps/s
Step   4640 | t=0.05984/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5413 | speed=20.7 steps/s
Step   4660 | t=0.06010/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5413 | speed=20.7 steps/s
Step   4680 | t=0.06036/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5412 | speed=20.7 steps/s
Step   4700 | t=0.06061/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5412 | speed=20.7 steps/s
Step   4720 | t=0.06087/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5411 | speed=20.7 steps/s
Step   4740 | t=0.06113/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5411 | speed=20.7 steps/s
Step   4760 | t=0.06139/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5411 | speed=20.7 steps/s
Step   4780 | t=0.06165/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5410 | speed=20.7 steps/s
Step   4800 | t=0.06190/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5410 | speed=20.7 steps/s
Step   4820 | t=0.06216/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5410 | speed=20.7 steps/s
Step   4840 | t=0.06242/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5409 | speed=20.7 steps/s
Step   4860 | t=0.06268/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5409 | speed=20.7 steps/s
Step   4880 | t=0.06294/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5408 | speed=20.7 steps/s
Step   4900 | t=0.06319/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5408 | speed=20.7 steps/s
Step   4920 | t=0.06345/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5408 | speed=20.7 steps/s
Step   4940 | t=0.06371/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5407 | speed=20.7 steps/s
Step   4960 | t=0.06397/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5407 | speed=20.7 steps/s
Step   4980 | t=0.06423/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5407 | speed=20.7 steps/s
Step   5000 | t=0.06448/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5406 | speed=20.7 steps/s
Step   5020 | t=0.06474/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5406 | speed=20.7 steps/s
Step   5040 | t=0.06500/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5405 | speed=20.7 steps/s
Step   5060 | t=0.06526/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5405 | speed=20.7 steps/s
Step   5080 | t=0.06552/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5405 | speed=20.7 steps/s
Step   5100 | t=0.06577/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5404 | speed=20.7 steps/s
Step   5120 | t=0.06603/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5404 | speed=20.7 steps/s
Step   5140 | t=0.06629/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5404 | speed=20.7 steps/s
Step   5160 | t=0.06655/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5403 | speed=20.7 steps/s
Step   5180 | t=0.06681/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5403 | speed=20.7 steps/s
Step   5200 | t=0.06706/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5402 | speed=20.7 steps/s
Step   5220 | t=0.06732/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5402 | speed=20.7 steps/s
Step   5240 | t=0.06758/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5402 | speed=20.7 steps/s
Step   5260 | t=0.06784/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5401 | speed=20.7 steps/s
Step   5280 | t=0.06809/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5401 | speed=20.7 steps/s
Step   5300 | t=0.06835/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5401 | speed=20.7 steps/s
Step   5320 | t=0.06861/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5400 | speed=20.7 steps/s
Step   5340 | t=0.06887/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5400 | speed=20.7 steps/s
Step   5360 | t=0.06913/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5399 | speed=20.7 steps/s
Step   5380 | t=0.06938/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5399 | speed=20.7 steps/s
Step   5400 | t=0.06964/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5399 | speed=20.7 steps/s
Step   5420 | t=0.06990/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5398 | speed=20.7 steps/s
Step   5440 | t=0.07016/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5398 | speed=20.8 steps/s
Step   5460 | t=0.07042/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5398 | speed=20.8 steps/s
Step   5480 | t=0.07067/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5397 | speed=20.8 steps/s
Step   5500 | t=0.07093/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5397 | speed=20.8 steps/s
Step   5520 | t=0.07119/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5396 | speed=20.8 steps/s
Step   5540 | t=0.07145/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5396 | speed=20.8 steps/s
Step   5560 | t=0.07171/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5396 | speed=20.8 steps/s
Step   5580 | t=0.07196/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5395 | speed=20.8 steps/s
Step   5600 | t=0.07222/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5395 | speed=20.8 steps/s
Step   5620 | t=0.07248/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5395 | speed=20.8 steps/s
Step   5640 | t=0.07274/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5394 | speed=20.8 steps/s
Step   5660 | t=0.07300/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5394 | speed=20.8 steps/s
Step   5680 | t=0.07325/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5393 | speed=20.8 steps/s
Step   5700 | t=0.07351/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5393 | speed=20.8 steps/s
Step   5720 | t=0.07377/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5393 | speed=20.8 steps/s
Step   5740 | t=0.07403/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5392 | speed=20.8 steps/s
Step   5760 | t=0.07429/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5392 | speed=20.8 steps/s
Step   5780 | t=0.07454/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5392 | speed=20.8 steps/s
Step   5800 | t=0.07480/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5391 | speed=20.8 steps/s
Step   5820 | t=0.07506/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5391 | speed=20.8 steps/s
Step   5840 | t=0.07532/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5390 | speed=20.8 steps/s
Step   5860 | t=0.07558/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5390 | speed=20.8 steps/s
Step   5880 | t=0.07583/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5390 | speed=20.8 steps/s
Step   5900 | t=0.07609/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5389 | speed=20.8 steps/s
Step   5920 | t=0.07635/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5389 | speed=20.8 steps/s
Step   5940 | t=0.07661/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5389 | speed=20.8 steps/s
Step   5960 | t=0.07686/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5388 | speed=20.8 steps/s
Step   5980 | t=0.07712/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5388 | speed=20.8 steps/s
Step   6000 | t=0.07738/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5387 | speed=20.8 steps/s
Step   6020 | t=0.07764/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5387 | speed=20.8 steps/s
Step   6040 | t=0.07790/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5387 | speed=20.8 steps/s
Step   6060 | t=0.07815/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5386 | speed=20.8 steps/s
Step   6080 | t=0.07841/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5386 | speed=20.8 steps/s
Step   6100 | t=0.07867/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5386 | speed=20.8 steps/s
Step   6120 | t=0.07893/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5385 | speed=20.8 steps/s
Step   6140 | t=0.07919/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5385 | speed=20.8 steps/s
Step   6160 | t=0.07944/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5384 | speed=20.8 steps/s
Step   6180 | t=0.07970/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5384 | speed=20.8 steps/s
Step   6200 | t=0.07996/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5384 | speed=20.8 steps/s
Step   6220 | t=0.08022/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5383 | speed=20.8 steps/s
Step   6240 | t=0.08048/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5383 | speed=20.8 steps/s
Step   6260 | t=0.08073/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5383 | speed=20.9 steps/s
Step   6280 | t=0.08099/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5382 | speed=20.9 steps/s
Step   6300 | t=0.08125/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5382 | speed=20.9 steps/s
Step   6320 | t=0.08151/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5381 | speed=20.9 steps/s
Step   6340 | t=0.08177/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5381 | speed=20.9 steps/s
Step   6360 | t=0.08202/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5381 | speed=20.9 steps/s
Step   6380 | t=0.08228/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5380 | speed=20.9 steps/s
Step   6400 | t=0.08254/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5380 | speed=20.9 steps/s
Step   6420 | t=0.08280/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5380 | speed=20.9 steps/s
Step   6440 | t=0.08306/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5379 | speed=20.9 steps/s
Step   6460 | t=0.08331/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5379 | speed=20.9 steps/s
Step   6480 | t=0.08357/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5378 | speed=20.9 steps/s
Step   6500 | t=0.08383/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5378 | speed=20.9 steps/s
Step   6520 | t=0.08409/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5378 | speed=20.9 steps/s
Step   6540 | t=0.08434/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5377 | speed=20.9 steps/s
Step   6560 | t=0.08460/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5377 | speed=20.9 steps/s
Step   6580 | t=0.08486/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5377 | speed=20.9 steps/s
Step   6600 | t=0.08512/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5376 | speed=20.9 steps/s
Step   6620 | t=0.08538/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5376 | speed=20.9 steps/s
Step   6640 | t=0.08563/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5375 | speed=20.9 steps/s
Step   6660 | t=0.08589/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5375 | speed=20.9 steps/s
Step   6680 | t=0.08615/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5375 | speed=20.9 steps/s
Step   6700 | t=0.08641/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5374 | speed=20.9 steps/s
Step   6720 | t=0.08667/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5374 | speed=20.9 steps/s
Step   6740 | t=0.08692/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5374 | speed=20.9 steps/s
Step   6760 | t=0.08718/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5373 | speed=20.9 steps/s
Step   6780 | t=0.08744/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5373 | speed=20.9 steps/s
Step   6800 | t=0.08770/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5372 | speed=20.9 steps/s
Step   6820 | t=0.08796/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5372 | speed=20.9 steps/s
Step   6840 | t=0.08821/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5372 | speed=20.9 steps/s
Step   6860 | t=0.08847/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5371 | speed=20.9 steps/s
Step   6880 | t=0.08873/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5371 | speed=20.9 steps/s
Step   6900 | t=0.08899/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5371 | speed=20.9 steps/s
Step   6920 | t=0.08925/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5370 | speed=20.9 steps/s
Step   6940 | t=0.08950/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5370 | speed=20.9 steps/s
Step   6960 | t=0.08976/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5369 | speed=19.9 steps/s
Step   6980 | t=0.09002/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5369 | speed=19.1 steps/s
Step   7000 | t=0.09028/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5369 | speed=18.7 steps/s
Step   7020 | t=0.09054/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5368 | speed=18.7 steps/s
Step   7040 | t=0.09079/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5368 | speed=18.6 steps/s
Step   7060 | t=0.09105/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5368 | speed=18.6 steps/s
Step   7080 | t=0.09131/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5367 | speed=18.6 steps/s
Step   7100 | t=0.09157/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5367 | speed=18.6 steps/s
Step   7120 | t=0.09183/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5366 | speed=18.5 steps/s
Step   7140 | t=0.09208/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5366 | speed=18.5 steps/s
Step   7160 | t=0.09234/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5366 | speed=18.5 steps/s
Step   7180 | t=0.09260/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5365 | speed=18.5 steps/s
Step   7200 | t=0.09286/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5365 | speed=18.5 steps/s
Step   7220 | t=0.09311/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5365 | speed=18.5 steps/s
Step   7240 | t=0.09337/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5364 | speed=18.5 steps/s
Step   7260 | t=0.09363/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5364 | speed=18.5 steps/s
Step   7280 | t=0.09389/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5363 | speed=18.5 steps/s
Step   7300 | t=0.09415/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5363 | speed=18.3 steps/s
Step   7320 | t=0.09440/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5363 | speed=18.3 steps/s
Step   7340 | t=0.09466/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5362 | speed=18.3 steps/s
Step   7360 | t=0.09492/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5362 | speed=18.3 steps/s
Step   7380 | t=0.09518/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5362 | speed=18.1 steps/s
Step   7400 | t=0.09544/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5361 | speed=18.1 steps/s
Step   7420 | t=0.09569/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5361 | speed=18.1 steps/s
Step   7440 | t=0.09595/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5360 | speed=18.1 steps/s
Step   7460 | t=0.09621/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5360 | speed=18.1 steps/s
Step   7480 | t=0.09647/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5360 | speed=18.1 steps/s
Step   7500 | t=0.09673/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5359 | speed=18.1 steps/s
Step   7520 | t=0.09698/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5359 | speed=18.1 steps/s
Step   7540 | t=0.09724/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5359 | speed=18.1 steps/s
Step   7560 | t=0.09750/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5358 | speed=18.1 steps/s
Step   7580 | t=0.09776/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5358 | speed=18.1 steps/s
Step   7600 | t=0.09802/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5357 | speed=18.1 steps/s
Step   7620 | t=0.09827/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5357 | speed=18.1 steps/s
Step   7640 | t=0.09853/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5357 | speed=18.1 steps/s
Step   7660 | t=0.09879/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5356 | speed=18.1 steps/s
Step   7680 | t=0.09905/0.2 | dt=0.000013 | CFL=0.250 | ρ=0.5625 | p=0.5356 | speed=18.1 steps/s
