Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:0

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 8192x1024
Grid: 8192×1024
Scheme: MUSCL (GPU - cuda:1)
Time stepping: EULER
==================================================
Module __main__ 2532588 load on device 'cuda:1' took 2.60 ms  (cached)
Initial max speed: 1.183
Fixed dt = 0.000026
Estimated steps needed: 7755
==================================================
Run 1/7 completed in 23.6701 seconds
Run 2/7 completed in 23.6843 seconds
Run 3/7 completed in 23.6839 seconds
Run 4/7 completed in 23.7211 seconds
Run 5/7 completed in 23.4174 seconds
Run 6/7 completed in 23.7337 seconds
Step     20 | t=0.00052/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5499 | speed=324.7 steps/s
Step   3760 | t=0.09698/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5359 | speed=79.4 steps/s
Step   3780 | t=0.09750/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5358 | speed=79.4 steps/s
Step   3800 | t=0.09801/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5357 | speed=79.4 steps/s
Step   3820 | t=0.09853/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5357 | speed=79.4 steps/s
Step   3840 | t=0.09905/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5356 | speed=79.4 steps/s
Step   3860 | t=0.09956/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5355 | speed=79.4 steps/s
Step   3880 | t=0.10008/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5354 | speed=79.4 steps/s
Step   3900 | t=0.10059/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5354 | speed=79.4 steps/s
Step   3920 | t=0.10111/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5353 | speed=79.4 steps/s
Step   3940 | t=0.10163/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5352 | speed=79.4 steps/s
Step   3960 | t=0.10214/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5351 | speed=79.4 steps/s
Step   3980 | t=0.10266/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5351 | speed=79.4 steps/s
Step   4000 | t=0.10317/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5350 | speed=79.4 steps/s
Step   4020 | t=0.10369/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5349 | speed=79.4 steps/s
Step   4040 | t=0.10421/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5348 | speed=79.4 steps/s
Step   4060 | t=0.10472/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5348 | speed=79.4 steps/s
Step   4080 | t=0.10524/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5347 | speed=79.4 steps/s
Step   4100 | t=0.10575/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5346 | speed=79.4 steps/s
Step   4120 | t=0.10627/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5345 | speed=79.4 steps/s
Step   4140 | t=0.10678/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5345 | speed=79.4 steps/s
Step   4160 | t=0.10730/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5344 | speed=79.4 steps/s
Step   4180 | t=0.10782/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5343 | speed=79.4 steps/s
Step   4200 | t=0.10833/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5342 | speed=79.4 steps/s
Step   4220 | t=0.10885/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5342 | speed=79.4 steps/s
Step   4240 | t=0.10936/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5341 | speed=79.4 steps/s
Step   4260 | t=0.10988/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5340 | speed=79.4 steps/s
Step   4280 | t=0.11040/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5339 | speed=79.4 steps/s
Step   4300 | t=0.11091/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5339 | speed=79.4 steps/s
Step   4320 | t=0.11143/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5338 | speed=79.4 steps/s
Step   4340 | t=0.11194/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5337 | speed=79.4 steps/s
Step   4360 | t=0.11246/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5336 | speed=79.4 steps/s
Step   4380 | t=0.11298/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5336 | speed=79.4 steps/s
Step   4400 | t=0.11349/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5335 | speed=79.4 steps/s
Step   4420 | t=0.11401/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5334 | speed=79.4 steps/s
Step   4440 | t=0.11452/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5333 | speed=79.4 steps/s
Step   4460 | t=0.11504/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5333 | speed=79.4 steps/s
Step   4480 | t=0.11555/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5332 | speed=79.4 steps/s
Step   4500 | t=0.11607/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5331 | speed=79.4 steps/s
Step   4520 | t=0.11659/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5330 | speed=79.4 steps/s
Step   4540 | t=0.11710/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5330 | speed=79.4 steps/s
Step   4560 | t=0.11762/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5329 | speed=79.4 steps/s
Step   4580 | t=0.11813/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5328 | speed=79.4 steps/s
Step   4600 | t=0.11865/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5327 | speed=79.4 steps/s
Step   4620 | t=0.11917/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5327 | speed=79.4 steps/s
Step   4640 | t=0.11968/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5326 | speed=79.4 steps/s
Step   4660 | t=0.12020/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5325 | speed=79.4 steps/s
Step   4680 | t=0.12071/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5324 | speed=79.4 steps/s
Step   4700 | t=0.12123/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5324 | speed=79.4 steps/s
Step   4720 | t=0.12174/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5323 | speed=79.4 steps/s
Step   4740 | t=0.12226/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5322 | speed=79.4 steps/s
Step   4760 | t=0.12278/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5321 | speed=79.4 steps/s
Step   4780 | t=0.12329/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5321 | speed=79.4 steps/s
Step   4800 | t=0.12381/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5320 | speed=79.4 steps/s
Step   4820 | t=0.12432/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5319 | speed=79.4 steps/s
Step   4840 | t=0.12484/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5318 | speed=79.5 steps/s
Step   4860 | t=0.12536/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5318 | speed=79.5 steps/s
Step   4880 | t=0.12587/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5317 | speed=79.5 steps/s
Step   4900 | t=0.12639/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5316 | speed=79.5 steps/s
Step   4920 | t=0.12690/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5315 | speed=79.5 steps/s
Step   4940 | t=0.12742/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5315 | speed=79.5 steps/s
Step   4960 | t=0.12794/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5314 | speed=79.5 steps/s
Step   4980 | t=0.12845/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5313 | speed=79.5 steps/s
Step   5000 | t=0.12897/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5312 | speed=79.5 steps/s
Step   5020 | t=0.12948/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5312 | speed=79.5 steps/s
Step   5040 | t=0.13000/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5311 | speed=79.5 steps/s
Step   5060 | t=0.13051/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5310 | speed=79.5 steps/s
Step   5080 | t=0.13103/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5309 | speed=79.5 steps/s
Step   5100 | t=0.13155/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5309 | speed=79.5 steps/s
Step   5120 | t=0.13206/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5308 | speed=79.5 steps/s
Step   5140 | t=0.13258/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5307 | speed=79.5 steps/s
Step   5160 | t=0.13309/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5306 | speed=79.5 steps/s
Step   5180 | t=0.13361/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5306 | speed=79.5 steps/s
Step   5200 | t=0.13413/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5305 | speed=79.5 steps/s
Step   5220 | t=0.13464/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5304 | speed=79.5 steps/s
Step   5240 | t=0.13516/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5303 | speed=79.5 steps/s
Step   5260 | t=0.13567/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5303 | speed=79.5 steps/s
Step   5280 | t=0.13619/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5302 | speed=79.5 steps/s
Step   5300 | t=0.13671/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5301 | speed=79.5 steps/s
Step   5320 | t=0.13722/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5300 | speed=79.5 steps/s
Step   5340 | t=0.13774/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5300 | speed=79.5 steps/s
Step   5360 | t=0.13825/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5299 | speed=79.5 steps/s
Step   5380 | t=0.13877/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5298 | speed=79.5 steps/s
Step   5400 | t=0.13928/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5297 | speed=79.5 steps/s
Step   5420 | t=0.13980/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5297 | speed=79.5 steps/s
Step   5440 | t=0.14032/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5296 | speed=79.5 steps/s
Step   5460 | t=0.14083/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5295 | speed=79.5 steps/s
Step   5480 | t=0.14135/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5294 | speed=79.5 steps/s
Step   5500 | t=0.14186/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5294 | speed=79.5 steps/s
Step   5520 | t=0.14238/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5293 | speed=79.5 steps/s
Step   5540 | t=0.14290/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5292 | speed=79.5 steps/s
Step   5560 | t=0.14341/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5291 | speed=79.5 steps/s
Step   5580 | t=0.14393/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5291 | speed=79.5 steps/s
Step   5600 | t=0.14444/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5290 | speed=79.5 steps/s
Step   5620 | t=0.14496/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5289 | speed=79.5 steps/s
Step   5640 | t=0.14548/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5288 | speed=79.5 steps/s
Step   5660 | t=0.14599/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5288 | speed=79.6 steps/s
Step   5680 | t=0.14651/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5287 | speed=79.6 steps/s
Step   5700 | t=0.14702/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5286 | speed=79.6 steps/s
Step   5720 | t=0.14754/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5285 | speed=79.6 steps/s
Step   5740 | t=0.14805/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5285 | speed=79.6 steps/s
Step   5760 | t=0.14857/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5284 | speed=79.6 steps/s
Step   5780 | t=0.14909/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5283 | speed=79.6 steps/s
Step   5800 | t=0.14960/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5282 | speed=79.6 steps/s
Step   5820 | t=0.15012/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5282 | speed=79.6 steps/s
Step   5840 | t=0.15063/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5281 | speed=79.6 steps/s
Step   5860 | t=0.15115/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5280 | speed=79.6 steps/s
Step   5880 | t=0.15167/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5279 | speed=79.6 steps/s
Step   5900 | t=0.15218/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5279 | speed=79.6 steps/s
Step   5920 | t=0.15270/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5278 | speed=79.6 steps/s
Step   5940 | t=0.15321/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5277 | speed=79.6 steps/s
Step   5960 | t=0.15373/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5276 | speed=79.6 steps/s
Step   5980 | t=0.15425/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5276 | speed=79.6 steps/s
Step   6000 | t=0.15476/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5275 | speed=79.6 steps/s
Step   6020 | t=0.15528/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5274 | speed=79.6 steps/s
Step   6040 | t=0.15579/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5273 | speed=79.6 steps/s
Step   6060 | t=0.15631/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5273 | speed=79.6 steps/s
Step   6080 | t=0.15682/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5272 | speed=79.6 steps/s
Step   6100 | t=0.15734/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5271 | speed=79.6 steps/s
Step   6120 | t=0.15786/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5270 | speed=79.6 steps/s
Step   6140 | t=0.15837/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5270 | speed=79.6 steps/s
Step   6160 | t=0.15889/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5269 | speed=79.6 steps/s
Step   6180 | t=0.15940/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5268 | speed=79.6 steps/s
Step   6200 | t=0.15992/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5267 | speed=79.6 steps/s
Step   6220 | t=0.16044/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5267 | speed=79.7 steps/s
Step   6240 | t=0.16095/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5266 | speed=79.7 steps/s
Step   6260 | t=0.16147/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5265 | speed=79.7 steps/s
Step   6280 | t=0.16198/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5264 | speed=79.7 steps/s
Step   6300 | t=0.16250/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5264 | speed=79.7 steps/s
Step   6320 | t=0.16302/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5263 | speed=79.7 steps/s
Step   6340 | t=0.16353/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5262 | speed=79.7 steps/s
Step   6360 | t=0.16405/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5261 | speed=79.7 steps/s
Step   6380 | t=0.16456/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5261 | speed=79.7 steps/s
Step   6400 | t=0.16508/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5260 | speed=79.7 steps/s
Step   6420 | t=0.16559/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5259 | speed=79.7 steps/s
Step   6440 | t=0.16611/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5258 | speed=79.7 steps/s
Step   6460 | t=0.16663/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5258 | speed=79.7 steps/s
Step   6480 | t=0.16714/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5257 | speed=79.7 steps/s
Step   6500 | t=0.16766/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5256 | speed=79.7 steps/s
Step   6520 | t=0.16817/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5255 | speed=79.7 steps/s
Step   6540 | t=0.16869/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5255 | speed=79.7 steps/s
Step   6560 | t=0.16921/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5254 | speed=79.7 steps/s
Step   6580 | t=0.16972/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5253 | speed=79.7 steps/s
Step   6600 | t=0.17024/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5252 | speed=79.7 steps/s
Step   6620 | t=0.17075/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5252 | speed=79.7 steps/s
Step   6640 | t=0.17127/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5251 | speed=79.7 steps/s
Step   6660 | t=0.17179/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5250 | speed=79.7 steps/s
Step   6680 | t=0.17230/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5249 | speed=79.7 steps/s
Step   6700 | t=0.17282/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5249 | speed=79.7 steps/s
Step   6720 | t=0.17333/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5248 | speed=79.7 steps/s
Step   6740 | t=0.17385/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5247 | speed=79.7 steps/s
Step   6760 | t=0.17436/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5246 | speed=79.7 steps/s
Step   6780 | t=0.17488/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5246 | speed=79.7 steps/s
Step   6800 | t=0.17540/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5245 | speed=79.7 steps/s
Step   6820 | t=0.17591/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5244 | speed=79.7 steps/s
Step   6840 | t=0.17643/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5243 | speed=79.7 steps/s
Step   6860 | t=0.17694/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5243 | speed=79.7 steps/s
Step   6880 | t=0.17746/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5242 | speed=79.7 steps/s
Step   6900 | t=0.17798/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5241 | speed=79.7 steps/s
Step   6920 | t=0.17849/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5240 | speed=79.7 steps/s
Step   6940 | t=0.17901/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5240 | speed=79.7 steps/s
Step   6960 | t=0.17952/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5239 | speed=79.7 steps/s
Step   6980 | t=0.18004/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5238 | speed=79.8 steps/s
Step   7000 | t=0.18056/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5237 | speed=79.8 steps/s
Step   7020 | t=0.18107/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5237 | speed=79.8 steps/s
Step   7040 | t=0.18159/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5236 | speed=79.8 steps/s
Step   7060 | t=0.18210/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5235 | speed=79.8 steps/s
Step   7080 | t=0.18262/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5234 | speed=79.8 steps/s
Step   7100 | t=0.18313/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5234 | speed=79.8 steps/s
Step   7120 | t=0.18365/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5233 | speed=79.8 steps/s
Step   7140 | t=0.18417/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5232 | speed=79.8 steps/s
Step   7160 | t=0.18468/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5231 | speed=79.8 steps/s
Step   7180 | t=0.18520/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5231 | speed=79.8 steps/s
Step   7200 | t=0.18571/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5230 | speed=79.8 steps/s
Step   7220 | t=0.18623/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5229 | speed=79.8 steps/s
Step   7240 | t=0.18675/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5228 | speed=79.8 steps/s
Step   7260 | t=0.18726/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5228 | speed=79.8 steps/s
Step   7280 | t=0.18778/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5227 | speed=79.8 steps/s
Step   7300 | t=0.18829/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5226 | speed=79.8 steps/s
Step   7320 | t=0.18881/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5225 | speed=79.8 steps/s
Step   7340 | t=0.18933/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5225 | speed=79.8 steps/s
Step   7360 | t=0.18984/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5224 | speed=79.8 steps/s
Step   7380 | t=0.19036/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5223 | speed=79.8 steps/s
Step   7400 | t=0.19087/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5222 | speed=79.8 steps/s
Step   7420 | t=0.19139/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5222 | speed=79.8 steps/s
Step   7440 | t=0.19190/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5221 | speed=79.8 steps/s
Step   7460 | t=0.19242/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5220 | speed=79.8 steps/s
Step   7480 | t=0.19294/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5219 | speed=79.8 steps/s
Step   7500 | t=0.19345/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5219 | speed=79.8 steps/s
Step   7520 | t=0.19397/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5218 | speed=79.8 steps/s
Step   7540 | t=0.19448/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5217 | speed=79.8 steps/s
Step   7560 | t=0.19500/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5216 | speed=79.8 steps/s
Step   7580 | t=0.19552/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5216 | speed=79.8 steps/s
Step   7600 | t=0.19603/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5215 | speed=79.8 steps/s
Step   7620 | t=0.19655/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5214 | speed=79.8 steps/s
Step   7640 | t=0.19706/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5213 | speed=79.8 steps/s
Step   7660 | t=0.19758/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5213 | speed=79.8 steps/s
Step   7680 | t=0.19809/0.2 | dt=0.000026 | CFL=0.250 | ρ=0.5625 | p=0.5212 | speed=79.8 steps/s
