Warp 1.12.0 initialized:
   CUDA Toolkit 12.9, Driver 12.8
   Devices:
     "cpu"      : "x86_64"
     "cuda:0"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:1"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:2"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
     "cuda:3"   : "NVIDIA RTX PRO 6000 Blackwell Workstation Edition" (95 GiB, sm_120, mempool enabled)
   CUDA peer access:
     Supported fully (all-directional)
   Kernel cache:
     /home/idc_606/.cache/warp/1.12.0
Warp devices: ['cpu', 'cuda:0', 'cuda:1', 'cuda:2', 'cuda:3']
Current device: cuda:1

--- BENCHMARK MODE ACTIVE: Running 7 iterations ---

Initializing grid with size: 5000x1000
Grid: 5000×1000
Scheme: MUSCL (GPU - cuda:1)
Time stepping: EULER
==================================================
Module __main__ b1c4e86 load on device 'cuda:1' took 1538.42 ms  (compiled)
Initial max speed: 1.183
Fixed dt = 0.000042
Estimated steps needed: 4733
==================================================
Run 1/7 completed in 2.0635 seconds
Run 2/7 completed in 2.0635 seconds
Run 3/7 completed in 2.0628 seconds
Run 4/7 completed in 2.0631 seconds
Run 5/7 completed in 2.0631 seconds
Run 6/7 completed in 2.0634 seconds
Step     20 | t=0.00085/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5499 | speed=2283.5 steps/s
Step   3760 | t=0.15889/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5269 | speed=168.1 steps/s
Step   3780 | t=0.15974/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5268 | speed=168.1 steps/s
Step   3800 | t=0.16058/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5266 | speed=168.1 steps/s
Step   3820 | t=0.16143/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5265 | speed=168.1 steps/s
Step   3840 | t=0.16227/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5264 | speed=168.1 steps/s
Step   3860 | t=0.16312/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5263 | speed=168.1 steps/s
Step   3880 | t=0.16396/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5262 | speed=168.1 steps/s
Step   3900 | t=0.16481/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5260 | speed=168.1 steps/s
Step   3920 | t=0.16565/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5259 | speed=168.1 steps/s
Step   3940 | t=0.16650/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5258 | speed=168.1 steps/s
Step   3960 | t=0.16734/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5257 | speed=168.1 steps/s
Step   3980 | t=0.16819/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5255 | speed=168.1 steps/s
Step   4000 | t=0.16903/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5254 | speed=168.1 steps/s
Step   4020 | t=0.16988/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5253 | speed=168.1 steps/s
Step   4040 | t=0.17073/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5252 | speed=168.1 steps/s
Step   4060 | t=0.17157/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5251 | speed=168.1 steps/s
Step   4080 | t=0.17242/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5249 | speed=168.0 steps/s
Step   4100 | t=0.17326/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5248 | speed=168.0 steps/s
Step   4120 | t=0.17411/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5247 | speed=168.0 steps/s
Step   4140 | t=0.17495/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5246 | speed=168.0 steps/s
Step   4160 | t=0.17580/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5244 | speed=168.0 steps/s
Step   4180 | t=0.17664/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5243 | speed=168.0 steps/s
Step   4200 | t=0.17749/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5242 | speed=168.0 steps/s
Step   4220 | t=0.17833/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5241 | speed=168.0 steps/s
Step   4240 | t=0.17918/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5239 | speed=168.0 steps/s
Step   4260 | t=0.18002/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5238 | speed=168.0 steps/s
Step   4280 | t=0.18087/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5237 | speed=168.0 steps/s
Step   4300 | t=0.18171/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5236 | speed=168.0 steps/s
Step   4320 | t=0.18256/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5235 | speed=168.0 steps/s
Step   4340 | t=0.18340/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5233 | speed=168.0 steps/s
Step   4360 | t=0.18425/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5232 | speed=168.0 steps/s
Step   4380 | t=0.18509/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5231 | speed=168.0 steps/s
Step   4400 | t=0.18594/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5230 | speed=168.0 steps/s
Step   4420 | t=0.18678/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5228 | speed=168.0 steps/s
Step   4440 | t=0.18763/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5227 | speed=168.0 steps/s
Step   4460 | t=0.18847/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5226 | speed=168.0 steps/s
Step   4480 | t=0.18932/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5225 | speed=168.0 steps/s
Step   4500 | t=0.19016/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5223 | speed=168.0 steps/s
Step   4520 | t=0.19101/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5222 | speed=168.0 steps/s
Step   4540 | t=0.19185/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5221 | speed=168.0 steps/s
Step   4560 | t=0.19270/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5220 | speed=168.0 steps/s
Step   4580 | t=0.19355/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5219 | speed=168.0 steps/s
Step   4600 | t=0.19439/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5217 | speed=167.9 steps/s
Step   4620 | t=0.19524/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5216 | speed=167.9 steps/s
Step   4640 | t=0.19608/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5215 | speed=168.0 steps/s
Step   4660 | t=0.19693/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5214 | speed=167.9 steps/s
Step   4680 | t=0.19777/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5212 | speed=167.9 steps/s
Step   4700 | t=0.19862/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5211 | speed=167.9 steps/s
Step   4720 | t=0.19946/0.2 | dt=0.000042 | CFL=0.250 | ρ=0.5625 | p=0.5210 | speed=167.9 steps/s
Run 7/7 completed in 28.2239 seconds

==================================================
Discarding Run 1 (Warm-up): 2.0635s
Best execution time (Runs 2-7): 2.0628 seconds
Total Steps: 4733
Achieved TFLOPS: 11.471994 TFLOPS
==================================================

==================================================
CREATING FINAL PLOTS
==================================================

✓ Final results plot saved as 'final_results_MUSCL_opti1_5000x1000.png'
✓ Midplane profiles plot saved as 'midplane_profiles_MUSCL_opti1_5000x1000.png'

==================================================
VALIDATION WITH EXACT SOD SOLUTION
==================================================

L1 Errors at t=0.2:
  Density:  0.000358
  Velocity: 0.000542
  Pressure: 0.000330

✓ Validation plot saved as 'validation.png'

All plots generated successfully!
